Old file name,Extension,New file name,Command,Full Command,filename,type,xmin,ymin,xmax,ymax
,,,,,2564.jpg,car,810.0,451.0,1050.0,694.0
,,,,,2565.jpg,car,812.0,441.0,1056.0,694.0
,,,,,2566.jpg,car,806.0,432.0,1056.0,694.0
,,,,,2567.jpg,car,806.0,432.0,1059.0,723.0
,,,,,2568.jpg,car,815.0,425.0,1059.0,723.0
,,,,,2569.jpg,car,815.0,425.0,1069.0,711.0
,,,,,2570.jpg,car,825.0,440.0,1069.0,711.0
,,,,,2571.jpg,car,825.0,440.0,1064.0,712.0
,,,,,2572.jpg,car,818.0,444.0,1064.0,712.0
,,,,,2573.jpg,car,818.0,444.0,1078.0,701.0
,,,,,2574.jpg,car,818.0,441.0,1078.0,701.0
,,,,,2575.jpg,car,818.0,441.0,1084.0,709.0
,,,,,2576.jpg,car,820.0,449.0,1084.0,709.0
,,,,,2577.jpg,car,820.0,449.0,1089.0,709.0
,,,,,2578.jpg,car,829.0,444.0,1089.0,709.0
,,,,,2579.jpg,car,830.0,444.0,1089.0,704.0
,,,,,2580.jpg,car,832.0,440.0,1089.0,704.0
,,,,,2581.jpg,car,832.0,440.0,1089.0,706.0
,,,,,2582.jpg,car,840.0,446.0,1089.0,706.0
,,,,,2583.jpg,car,840.0,445.0,1088.0,707.0
,,,,,2584.jpg,car,835.0,437.0,1088.0,707.0
,,,,,2585.jpg,car,826.0,428.0,1065.0,714.0
,,,,,2586.jpg,car,822.0,444.0,1065.0,714.0
,,,,,2587.jpg,car,822.0,444.0,1068.0,709.0
,,,,,2588.jpg,car,830.0,451.0,1068.0,709.0
,,,,,2589.jpg,car,830.0,451.0,1065.0,702.0
,,,,,2590.jpg,car,822.0,444.0,1065.0,702.0
,,,,,2591.jpg,car,822.0,444.0,1061.0,702.0
,,,,,2592.jpg,car,820.0,445.0,1061.0,703.0
,,,,,2593.jpg,car,820.0,445.0,1063.0,707.0
,,,,,2594.jpg,car,815.0,447.0,1063.0,707.0
,,,,,2595.jpg,car,815.0,447.0,1060.0,707.0
,,,,,2596.jpg,car,810.0,446.0,1060.0,707.0
,,,,,2597.jpg,car,810.0,446.0,1053.0,703.0
,,,,,2598.jpg,car,807.0,436.0,1053.0,703.0
,,,,,2599.jpg,car,807.0,436.0,1044.0,694.0
,,,,,2600.jpg,car,799.0,439.0,1044.0,694.0
,,,,,2601.jpg,car,802.0,437.0,1042.0,699.0
,,,,,2602.jpg,car,793.0,436.0,1042.0,699.0
,,,,,2603.jpg,car,793.0,436.0,1030.0,699.0
,,,,,2604.jpg,car,788.0,435.0,1031.0,701.0
,,,,,2605.jpg,car,788.0,435.0,1031.0,703.0
,,,,,2606.jpg,car,782.0,436.0,1034.0,718.0
,,,,,2607.jpg,car,775.0,435.0,1027.0,707.0
,,,,,2608.jpg,car,770.0,439.0,1027.0,708.0
,,,,,2609.jpg,car,772.0,435.0,1031.0,706.0
,,,,,2610.jpg,car,769.0,432.0,1031.0,707.0
,,,,,2611.jpg,car,769.0,432.0,1023.0,709.0
,,,,,2612.jpg,car,764.0,435.0,1025.0,709.0
,,,,,2613.jpg,car,761.0,432.0,1018.0,716.0
,,,,,2614.jpg,car,764.0,436.0,1018.0,716.0
,,,,,2615.jpg,car,764.0,436.0,1021.0,703.0
,,,,,2616.jpg,car,758.0,439.0,1013.0,714.0
,,,,,2617.jpg,car,758.0,439.0,1007.0,708.0
,,,,,2618.jpg,car,755.0,432.0,1007.0,711.0
,,,,,2619.jpg,car,755.0,432.0,1008.0,713.0
,,,,,2620.jpg,car,761.0,444.0,1008.0,713.0
,,,,,2621.jpg,car,761.0,445.0,1012.0,718.0
,,,,,2622.jpg,car,765.0,446.0,1006.0,718.0
,,,,,2623.jpg,car,764.0,441.0,1011.0,717.0
,,,,,2624.jpg,car,766.0,447.0,1017.0,721.0
,,,,,2625.jpg,car,766.0,447.0,1022.0,720.0
,,,,,2626.jpg,car,772.0,447.0,1020.0,723.0
,,,,,2627.jpg,car,772.0,445.0,1029.0,722.0
,,,,,2628.jpg,car,766.0,444.0,1029.0,735.0
,,,,,2629.jpg,car,766.0,444.0,1041.0,728.0
,,,,,2630.jpg,car,782.0,447.0,1041.0,728.0
,,,,,2631.jpg,car,782.0,447.0,1039.0,741.0
,,,,,2632.jpg,car,772.0,457.0,1039.0,741.0
,,,,,2633.jpg,car,772.0,457.0,1046.0,736.0
,,,,,2634.jpg,car,789.0,456.0,1046.0,736.0
,,,,,2635.jpg,car,788.0,456.0,1050.0,742.0
,,,,,2636.jpg,car,788.0,463.0,1050.0,742.0
,,,,,2637.jpg,car,788.0,460.0,1059.0,741.0
,,,,,2638.jpg,car,794.0,457.0,1059.0,749.0
,,,,,2639.jpg,car,794.0,454.0,1064.0,737.0
,,,,,2640.jpg,car,799.0,455.0,1064.0,737.0
,,,,,2641.jpg,car,799.0,455.0,1060.0,727.0
,,,,,2642.jpg,car,796.0,444.0,1060.0,727.0
,,,,,2643.jpg,car,796.0,444.0,1046.0,730.0
,,,,,2644.jpg,car,787.0,451.0,1046.0,730.0
,,,,,2645.jpg,car,787.0,451.0,1045.0,726.0
,,,,,2646.jpg,car,770.0,444.0,1046.0,728.0
,,,,,2647.jpg,car,770.0,444.0,1056.0,725.0
,,,,,2648.jpg,car,785.0,454.0,1054.0,728.0
,,,,,2649.jpg,car,787.0,454.0,1042.0,720.0
,,,,,2650.jpg,car,775.0,441.0,1041.0,728.0
,,,,,2651.jpg,car,775.0,441.0,1037.0,722.0
,,,,,2652.jpg,car,772.0,451.0,1037.0,722.0
,,,,,2653.jpg,car,753.0,440.0,1042.0,714.0
,,,,,2654.jpg,car,758.0,445.0,1034.0,716.0
,,,,,2655.jpg,car,756.0,436.0,1049.0,713.0
,,,,,2656.jpg,car,755.0,439.0,1049.0,732.0
,,,,,2657.jpg,car,746.0,420.0,1021.0,699.0
,,,,,2658.jpg,car,746.0,428.0,1027.0,712.0
,,,,,2659.jpg,car,751.0,422.0,1017.0,708.0
,,,,,2660.jpg,car,756.0,420.0,1017.0,711.0
,,,,,2661.jpg,car,754.0,417.0,1010.0,701.0
,,,,,2662.jpg,car,734.0,413.0,1010.0,702.0
,,,,,2663.jpg,car,734.0,413.0,1002.0,690.0
,,,,,2664.jpg,car,737.0,430.0,1003.0,693.0
,,,,,2665.jpg,car,737.0,423.0,1003.0,695.0
,,,,,2666.jpg,car,726.0,423.0,1003.0,695.0
,,,,,2667.jpg,car,727.0,413.0,998.0,701.0
,,,,,2668.jpg,car,725.0,416.0,1003.0,678.0
,,,,,2669.jpg,car,731.0,420.0,1003.0,676.0
,,,,,2670.jpg,car,729.0,418.0,983.0,698.0
,,,,,2671.jpg,car,712.0,407.0,987.0,703.0
,,,,,2672.jpg,car,712.0,407.0,985.0,694.0
,,,,,2673.jpg,car,712.0,412.0,985.0,694.0
,,,,,2674.jpg,car,712.0,412.0,988.0,695.0
,,,,,2675.jpg,car,721.0,414.0,988.0,695.0
,,,,,2676.jpg,car,721.0,414.0,983.0,702.0
,,,,,2677.jpg,car,725.0,407.0,983.0,702.0
,,,,,2678.jpg,car,725.0,407.0,987.0,689.0
,,,,,2679.jpg,car,712.0,420.0,987.0,689.0
,,,,,2680.jpg,car,712.0,420.0,987.0,695.0
,,,,,2681.jpg,car,716.0,417.0,985.0,697.0
,,,,,2682.jpg,car,720.0,421.0,980.0,690.0
,,,,,2683.jpg,car,708.0,414.0,982.0,706.0
,,,,,2684.jpg,car,708.0,414.0,997.0,697.0
,,,,,2685.jpg,car,715.0,414.0,997.0,697.0
,,,,,2686.jpg,car,715.0,413.0,988.0,704.0
,,,,,2687.jpg,car,712.0,412.0,985.0,701.0
,,,,,2688.jpg,car,712.0,412.0,999.0,708.0
,,,,,2689.jpg,car,727.0,404.0,999.0,720.0
,,,,,2690.jpg,car,727.0,404.0,997.0,716.0
,,,,,2691.jpg,car,718.0,431.0,998.0,718.0
,,,,,2692.jpg,car,718.0,431.0,1007.0,709.0
,,,,,2693.jpg,car,731.0,426.0,1007.0,709.0
,,,,,2694.jpg,car,731.0,426.0,994.0,712.0
,,,,,2695.jpg,car,736.0,422.0,996.0,718.0
,,,,,2696.jpg,car,736.0,422.0,1002.0,726.0
,,,,,2697.jpg,car,740.0,430.0,1002.0,727.0
,,,,,2698.jpg,car,740.0,430.0,1006.0,722.0
,,,,,2699.jpg,car,737.0,425.0,1006.0,722.0
,,,,,2700.jpg,car,732.0,422.0,1008.0,712.0
,,,,,2701.jpg,car,742.0,420.0,1007.0,721.0
,,,,,2702.jpg,car,742.0,420.0,1008.0,712.0
,,,,,2703.jpg,car,742.0,433.0,1008.0,712.0
,,,,,2704.jpg,car,741.0,433.0,996.0,716.0
,,,,,2705.jpg,car,735.0,431.0,1010.0,730.0
,,,,,2706.jpg,car,736.0,431.0,998.0,722.0
,,,,,2707.jpg,car,734.0,435.0,998.0,722.0
,,,,,2708.jpg,car,734.0,435.0,993.0,709.0
,,,,,2709.jpg,car,731.0,422.0,992.0,711.0
,,,,,2710.jpg,car,731.0,422.0,985.0,699.0
,,,,,2711.jpg,car,731.0,430.0,994.0,716.0
,,,,,2712.jpg,car,731.0,430.0,983.0,709.0
,,,,,2713.jpg,car,730.0,432.0,983.0,709.0
,,,,,2714.jpg,car,721.0,427.0,977.0,698.0
,,,,,2715.jpg,car,711.0,427.0,977.0,698.0
,,,,,2716.jpg,car,710.0,427.0,978.0,704.0
,,,,,2717.jpg,car,716.0,418.0,978.0,704.0
,,,,,2718.jpg,car,716.0,418.0,985.0,699.0
,,,,,2719.jpg,car,731.0,427.0,985.0,699.0
,,,,,2720.jpg,car,729.0,426.0,992.0,699.0
,,,,,2721.jpg,car,737.0,422.0,992.0,702.0
,,,,,2722.jpg,car,737.0,422.0,1004.0,693.0
,,,,,2723.jpg,car,750.0,414.0,1004.0,693.0
,,,,,2724.jpg,car,750.0,414.0,1022.0,689.0
,,,,,2725.jpg,car,770.0,418.0,1020.0,690.0
,,,,,2726.jpg,car,770.0,418.0,1025.0,690.0
,,,,,2727.jpg,car,777.0,408.0,1036.0,688.0
,,,,,2728.jpg,car,773.0,402.0,1030.0,675.0
,,,,,2729.jpg,car,782.0,407.0,1030.0,675.0
,,,,,2730.jpg,car,782.0,407.0,1041.0,682.0
,,,,,2731.jpg,car,791.0,403.0,1041.0,682.0
,,,,,2732.jpg,car,785.0,397.0,1059.0,678.0
,,,,,2733.jpg,car,802.0,397.0,1059.0,678.0
,,,,,2734.jpg,car,796.0,395.0,1068.0,675.0
,,,,,2735.jpg,car,808.0,394.0,1068.0,675.0
,,,,,2736.jpg,car,808.0,394.0,1077.0,670.0
,,,,,2737.jpg,car,813.0,383.0,1077.0,670.0
,,,,,2738.jpg,car,813.0,383.0,1079.0,663.0
,,,,,2739.jpg,car,818.0,387.0,1079.0,663.0
,,,,,2740.jpg,car,818.0,387.0,1085.0,663.0
,,,,,2741.jpg,car,821.0,397.0,1085.0,663.0
,,,,,2742.jpg,car,821.0,397.0,1087.0,669.0
,,,,,2743.jpg,car,829.0,390.0,1087.0,669.0
,,,,,2744.jpg,car,829.0,390.0,1091.0,665.0
,,,,,2745.jpg,car,832.0,390.0,1091.0,665.0
,,,,,2746.jpg,car,832.0,390.0,1091.0,670.0
,,,,,2747.jpg,car,832.0,387.0,1091.0,670.0
,,,,,2748.jpg,car,832.0,383.0,1084.0,674.0
,,,,,2749.jpg,car,826.0,382.0,1084.0,674.0
,,,,,2750.jpg,car,826.0,382.0,1084.0,665.0
,,,,,2751.jpg,car,823.0,389.0,1084.0,665.0
,,,,,2752.jpg,car,823.0,389.0,1087.0,660.0
,,,,,2753.jpg,car,831.0,393.0,1087.0,660.0
,,,,,2754.jpg,car,831.0,378.0,1085.0,660.0
,,,,,2755.jpg,car,831.0,394.0,1085.0,660.0
,,,,,2756.jpg,car,831.0,394.0,1077.0,659.0
,,,,,2757.jpg,car,831.0,387.0,1077.0,659.0
,,,,,2758.jpg,car,831.0,387.0,1084.0,670.0
,,,,,2759.jpg,car,832.0,382.0,1084.0,670.0
,,,,,2760.jpg,car,832.0,382.0,1080.0,673.0
,,,,,2761.jpg,car,834.0,385.0,1080.0,673.0
,,,,,2762.jpg,car,834.0,385.0,1093.0,668.0
,,,,,2763.jpg,car,831.0,387.0,1093.0,668.0
,,,,,2764.jpg,car,831.0,387.0,1092.0,664.0
,,,,,2765.jpg,car,842.0,380.0,1096.0,675.0
,,,,,2766.jpg,car,842.0,380.0,1091.0,664.0
,,,,,2767.jpg,car,850.0,383.0,1091.0,664.0
,,,,,2768.jpg,car,850.0,383.0,1093.0,656.0
,,,,,2769.jpg,car,849.0,393.0,1093.0,656.0
,,,,,2770.jpg,car,845.0,382.0,1088.0,664.0
,,,,,2771.jpg,car,850.0,371.0,1088.0,664.0
,,,,,2772.jpg,car,850.0,371.0,1088.0,660.0
,,,,,2773.jpg,car,851.0,374.0,1087.0,660.0
,,,,,2774.jpg,car,851.0,374.0,1091.0,670.0
,,,,,2775.jpg,car,842.0,378.0,1091.0,670.0
,,,,,2776.jpg,car,837.0,373.0,1106.0,665.0
,,,,,2777.jpg,car,839.0,383.0,1106.0,666.0
,,,,,2778.jpg,car,839.0,383.0,1094.0,657.0
,,,,,2779.jpg,car,850.0,384.0,1094.0,657.0
,,,,,2780.jpg,car,847.0,382.0,1072.0,655.0
,,,,,2781.jpg,car,846.0,380.0,1073.0,656.0
,,,,,2782.jpg,car,846.0,380.0,1077.0,660.0
,,,,,2783.jpg,car,849.0,370.0,1069.0,654.0
,,,,,2784.jpg,car,849.0,371.0,1077.0,660.0
,,,,,2785.jpg,car,836.0,366.0,1069.0,654.0
,,,,,2786.jpg,car,839.0,366.0,1064.0,646.0
,,,,,2787.jpg,car,832.0,376.0,1064.0,646.0
,,,,,2788.jpg,car,834.0,376.0,1065.0,640.0
,,,,,2789.jpg,car,823.0,364.0,1065.0,640.0
,,,,,2790.jpg,car,823.0,364.0,1061.0,651.0
,,,,,2791.jpg,car,820.0,361.0,1061.0,651.0
,,,,,2792.jpg,car,820.0,361.0,1054.0,636.0
,,,,,2793.jpg,car,813.0,371.0,1054.0,636.0
,,,,,2794.jpg,car,813.0,371.0,1059.0,644.0
,,,,,2795.jpg,car,816.0,361.0,1059.0,644.0
,,,,,2796.jpg,car,813.0,364.0,1058.0,632.0
,,,,,2797.jpg,car,816.0,361.0,1066.0,649.0
,,,,,2798.jpg,car,823.0,369.0,1059.0,632.0
,,,,,2799.jpg,car,812.0,361.0,1059.0,644.0
,,,,,2800.jpg,car,811.0,366.0,1059.0,644.0
,,,,,2801.jpg,car,811.0,366.0,1050.0,651.0
,,,,,2802.jpg,car,813.0,364.0,1050.0,661.0
,,,,,2803.jpg,car,813.0,364.0,1054.0,646.0
,,,,,2804.jpg,car,815.0,357.0,1060.0,660.0
,,,,,2805.jpg,car,823.0,376.0,1058.0,652.0
,,,,,2806.jpg,car,830.0,371.0,1058.0,652.0
,,,,,2807.jpg,car,830.0,370.0,1068.0,642.0
,,,,,2808.jpg,car,837.0,373.0,1068.0,646.0
,,,,,2809.jpg,car,837.0,373.0,1075.0,660.0
,,,,,2810.jpg,car,849.0,371.0,1075.0,660.0
,,,,,2811.jpg,car,845.0,366.0,1084.0,660.0
,,,,,2812.jpg,car,846.0,368.0,1084.0,660.0
,,,,,2813.jpg,car,846.0,368.0,1088.0,659.0
,,,,,2814.jpg,car,856.0,368.0,1088.0,659.0
,,,,,2815.jpg,car,856.0,368.0,1091.0,665.0
,,,,,2816.jpg,car,866.0,382.0,1091.0,665.0
,,,,,2817.jpg,car,866.0,382.0,1089.0,645.0
,,,,,2818.jpg,car,865.0,384.0,1092.0,661.0
,,,,,2819.jpg,car,855.0,378.0,1084.0,674.0
,,,,,2820.jpg,car,850.0,379.0,1084.0,675.0
,,,,,2821.jpg,car,850.0,379.0,1088.0,674.0
,,,,,2822.jpg,car,842.0,380.0,1088.0,674.0
,,,,,2823.jpg,car,842.0,380.0,1085.0,671.0
,,,,,2824.jpg,car,851.0,383.0,1085.0,671.0
,,,,,2825.jpg,car,847.0,378.0,1078.0,678.0
,,,,,2826.jpg,car,856.0,389.0,1078.0,678.0
,,,,,2827.jpg,car,856.0,389.0,1088.0,675.0
,,,,,2828.jpg,car,860.0,384.0,1088.0,675.0
,,,,,2829.jpg,car,860.0,384.0,1077.0,680.0
,,,,,2830.jpg,car,869.0,390.0,1079.0,685.0
,,,,,2831.jpg,car,870.0,389.0,1092.0,692.0
,,,,,2832.jpg,car,879.0,384.0,1092.0,692.0
,,,,,2833.jpg,car,872.0,389.0,1101.0,689.0
,,,,,2834.jpg,car,878.0,383.0,1088.0,687.0
,,,,,2835.jpg,car,869.0,385.0,1087.0,683.0
,,,,,2836.jpg,car,869.0,387.0,1087.0,689.0
,,,,,2837.jpg,car,858.0,394.0,1068.0,688.0
,,,,,2838.jpg,car,839.0,387.0,1051.0,694.0
,,,,,2839.jpg,car,825.0,387.0,1031.0,689.0
,,,,,2840.jpg,car,806.0,394.0,1036.0,712.0
,,,,,2841.jpg,car,806.0,393.0,1023.0,688.0
,,,,,2842.jpg,car,826.0,390.0,1029.0,701.0
,,,,,2843.jpg,car,826.0,388.0,1044.0,687.0
,,,,,2844.jpg,car,825.0,398.0,1044.0,687.0
,,,,,2845.jpg,car,825.0,398.0,1032.0,699.0
,,,,,2846.jpg,car,815.0,398.0,1032.0,699.0
,,,,,2847.jpg,car,815.0,398.0,1029.0,693.0
,,,,,2848.jpg,car,812.0,395.0,1029.0,693.0
,,,,,2849.jpg,car,797.0,393.0,1030.0,701.0
,,,,,2850.jpg,car,799.0,393.0,1030.0,701.0
,,,,,2851.jpg,car,797.0,389.0,1018.0,683.0
,,,,,2852.jpg,car,794.0,398.0,1018.0,699.0
,,,,,2853.jpg,car,794.0,398.0,1012.0,687.0
,,,,,2854.jpg,car,789.0,394.0,1012.0,687.0
,,,,,2855.jpg,car,780.0,394.0,1008.0,694.0
,,,,,2856.jpg,car,793.0,399.0,1008.0,703.0
,,,,,2857.jpg,car,793.0,398.0,999.0,697.0
,,,,,2858.jpg,car,782.0,398.0,999.0,697.0
,,,,,2859.jpg,car,782.0,398.0,1001.0,702.0
,,,,,2860.jpg,car,772.0,384.0,1010.0,709.0
,,,,,2861.jpg,car,772.0,384.0,997.0,694.0
,,,,,2862.jpg,car,780.0,394.0,997.0,694.0
,,,,,2863.jpg,car,780.0,394.0,998.0,680.0
,,,,,2864.jpg,car,783.0,384.0,998.0,680.0
,,,,,2865.jpg,car,783.0,384.0,1002.0,698.0
,,,,,2866.jpg,car,789.0,385.0,1002.0,698.0
,,,,,2867.jpg,car,789.0,385.0,999.0,682.0
,,,,,2868.jpg,car,792.0,385.0,999.0,682.0
,,,,,2869.jpg,car,792.0,385.0,1003.0,687.0
,,,,,2870.jpg,car,797.0,382.0,1008.0,694.0
,,,,,2871.jpg,car,797.0,382.0,996.0,688.0
,,,,,2872.jpg,car,787.0,383.0,997.0,689.0
,,,,,2873.jpg,car,788.0,383.0,1003.0,683.0
,,,,,2874.jpg,car,797.0,382.0,1003.0,683.0
,,,,,2875.jpg,car,797.0,382.0,1006.0,701.0
,,,,,2876.jpg,car,792.0,385.0,1006.0,701.0
,,,,,2877.jpg,car,784.0,373.0,999.0,695.0
,,,,,2878.jpg,car,787.0,390.0,999.0,695.0
,,,,,2879.jpg,car,785.0,387.0,997.0,680.0
,,,,,2880.jpg,car,798.0,393.0,997.0,683.0
,,,,,2881.jpg,car,791.0,378.0,998.0,688.0
,,,,,2882.jpg,car,799.0,393.0,998.0,688.0
,,,,,2883.jpg,car,796.0,384.0,1008.0,689.0
,,,,,2884.jpg,car,806.0,393.0,1008.0,689.0
,,,,,2885.jpg,car,802.0,387.0,1026.0,698.0
,,,,,2886.jpg,car,804.0,387.0,1026.0,698.0
,,,,,2887.jpg,car,804.0,387.0,1025.0,693.0
,,,,,2888.jpg,car,807.0,384.0,1025.0,693.0
,,,,,2889.jpg,car,807.0,384.0,1034.0,704.0
,,,,,2890.jpg,car,799.0,395.0,1045.0,706.0
,,,,,2891.jpg,car,811.0,393.0,1034.0,704.0
,,,,,2892.jpg,car,799.0,401.0,1042.0,713.0
,,,,,2893.jpg,car,799.0,390.0,1047.0,714.0
,,,,,2894.jpg,car,829.0,393.0,1047.0,714.0
,,,,,2895.jpg,car,829.0,393.0,1064.0,713.0
,,,,,2896.jpg,car,840.0,394.0,1064.0,713.0
,,,,,2897.jpg,car,844.0,387.0,1073.0,706.0
,,,,,2898.jpg,car,863.0,384.0,1094.0,707.0
,,,,,2899.jpg,car,863.0,384.0,1094.0,721.0
,,,,,2900.jpg,car,861.0,387.0,1094.0,721.0
,,,,,2901.jpg,car,860.0,387.0,1113.0,707.0
,,,,,2902.jpg,car,868.0,390.0,1122.0,722.0
,,,,,2903.jpg,car,875.0,382.0,1130.0,706.0
,,,,,2904.jpg,car,861.0,387.0,1130.0,706.0
,,,,,2905.jpg,car,859.0,383.0,1099.0,706.0
,,,,,2906.jpg,car,844.0,388.0,1099.0,706.0
,,,,,2907.jpg,car,841.0,368.0,1092.0,708.0
,,,,,2908.jpg,car,845.0,387.0,1092.0,709.0
,,,,,2909.jpg,car,840.0,379.0,1088.0,714.0
,,,,,2910.jpg,car,842.0,395.0,1088.0,714.0
,,,,,2911.jpg,car,840.0,383.0,1093.0,709.0
,,,,,2912.jpg,car,841.0,385.0,1093.0,709.0
,,,,,2913.jpg,car,840.0,387.0,1087.0,712.0
,,,,,2914.jpg,car,837.0,385.0,1087.0,712.0
,,,,,2915.jpg,car,836.0,383.0,1097.0,718.0
,,,,,2916.jpg,car,836.0,382.0,1097.0,718.0
,,,,,2917.jpg,car,835.0,382.0,1096.0,730.0
,,,,,2918.jpg,car,826.0,376.0,1096.0,730.0
,,,,,2919.jpg,car,841.0,395.0,1082.0,722.0
,,,,,2920.jpg,car,826.0,376.0,1080.0,711.0
,,,,,2921.jpg,car,844.0,403.0,1080.0,722.0
,,,,,2922.jpg,car,844.0,403.0,1061.0,722.0
,,,,,2923.jpg,car,835.0,398.0,1061.0,722.0
,,,,,2924.jpg,car,829.0,385.0,1080.0,732.0
,,,,,2925.jpg,car,832.0,392.0,1080.0,732.0
,,,,,2926.jpg,car,831.0,389.0,1070.0,722.0
,,,,,2927.jpg,car,829.0,382.0,1064.0,714.0
,,,,,2928.jpg,car,829.0,382.0,1065.0,725.0
,,,,,2929.jpg,car,831.0,406.0,1077.0,737.0
,,,,,2930.jpg,car,831.0,406.0,1079.0,740.0
,,,,,2931.jpg,car,832.0,409.0,1079.0,740.0
,,,,,2932.jpg,car,830.0,403.0,1069.0,722.0
,,,,,2933.jpg,car,836.0,409.0,1077.0,728.0
,,,,,2934.jpg,car,835.0,407.0,1092.0,721.0
,,,,,2935.jpg,car,841.0,402.0,1092.0,721.0
,,,,,2936.jpg,car,841.0,402.0,1096.0,730.0
,,,,,2937.jpg,car,858.0,399.0,1096.0,730.0
,,,,,2938.jpg,car,855.0,398.0,1104.0,733.0
,,,,,2939.jpg,car,858.0,411.0,1104.0,733.0
,,,,,2940.jpg,car,859.0,409.0,1115.0,735.0
,,,,,2941.jpg,car,858.0,411.0,1106.0,733.0
,,,,,2942.jpg,car,864.0,403.0,1115.0,736.0
,,,,,2943.jpg,car,864.0,403.0,1115.0,731.0
,,,,,2944.jpg,car,869.0,407.0,1125.0,742.0
,,,,,2945.jpg,car,869.0,407.0,1127.0,731.0
,,,,,2946.jpg,car,878.0,403.0,1130.0,737.0
,,,,,2947.jpg,car,878.0,403.0,1125.0,736.0
,,,,,2948.jpg,car,860.0,416.0,1127.0,742.0
,,,,,2949.jpg,car,860.0,409.0,1117.0,733.0
,,,,,2950.jpg,car,861.0,416.0,1122.0,739.0
,,,,,2951.jpg,car,861.0,416.0,1108.0,740.0
,,,,,2952.jpg,car,849.0,407.0,1108.0,740.0
,,,,,2953.jpg,car,849.0,407.0,1101.0,746.0
,,,,,2954.jpg,car,856.0,418.0,1099.0,740.0
,,,,,2955.jpg,car,851.0,397.0,1103.0,749.0
,,,,,2956.jpg,car,847.0,403.0,1106.0,736.0
,,,,,2957.jpg,car,845.0,401.0,1111.0,737.0
,,,,,2958.jpg,car,856.0,418.0,1111.0,737.0
,,,,,2959.jpg,car,856.0,418.0,1111.0,735.0
,,,,,2960.jpg,car,845.0,420.0,1113.0,736.0
,,,,,2961.jpg,car,845.0,420.0,1125.0,754.0
,,,,,2962.jpg,car,854.0,422.0,1121.0,750.0
,,,,,2963.jpg,car,847.0,423.0,1125.0,754.0
,,,,,2964.jpg,car,841.0,422.0,1104.0,752.0
,,,,,2965.jpg,car,841.0,421.0,1111.0,749.0
,,,,,2966.jpg,car,850.0,422.0,1108.0,761.0
,,,,,2967.jpg,car,850.0,422.0,1113.0,745.0
,,,,,2968.jpg,car,841.0,425.0,1113.0,745.0
,,,,,2969.jpg,car,837.0,422.0,1099.0,736.0
,,,,,2970.jpg,car,830.0,416.0,1099.0,736.0
,,,,,2971.jpg,car,830.0,403.0,1098.0,741.0
,,,,,2972.jpg,car,818.0,422.0,1098.0,741.0
,,,,,2973.jpg,car,818.0,421.0,1083.0,737.0
,,,,,2974.jpg,car,820.0,413.0,1083.0,737.0
,,,,,2975.jpg,car,816.0,408.0,1094.0,732.0
,,,,,2976.jpg,car,820.0,390.0,1093.0,741.0
,,,,,2977.jpg,car,820.0,390.0,1073.0,742.0
,,,,,2978.jpg,car,804.0,402.0,1073.0,742.0
,,,,,2979.jpg,car,804.0,402.0,1066.0,717.0
,,,,,2980.jpg,car,794.0,385.0,1070.0,723.0
,,,,,2981.jpg,car,801.0,392.0,1060.0,723.0
,,,,,2982.jpg,car,791.0,395.0,1063.0,731.0
,,,,,2983.jpg,car,791.0,395.0,1061.0,730.0
,,,,,2984.jpg,car,797.0,402.0,1065.0,730.0
,,,,,2985.jpg,car,797.0,399.0,1066.0,714.0
,,,,,2986.jpg,car,794.0,382.0,1065.0,718.0
,,,,,2987.jpg,car,794.0,382.0,1059.0,720.0
,,,,,2988.jpg,car,806.0,382.0,1058.0,726.0
,,,,,2989.jpg,car,817.0,403.0,1064.0,702.0
,,,,,2990.jpg,car,810.0,388.0,1063.0,703.0
,,,,,2991.jpg,car,810.0,388.0,1061.0,716.0
,,,,,2992.jpg,car,802.0,395.0,1061.0,726.0
,,,,,2993.jpg,car,802.0,395.0,1059.0,709.0
,,,,,2994.jpg,car,789.0,393.0,1059.0,714.0
,,,,,2995.jpg,car,789.0,393.0,1036.0,709.0
,,,,,2996.jpg,car,784.0,390.0,1039.0,714.0
,,,,,2997.jpg,car,779.0,385.0,1041.0,707.0
,,,,,2998.jpg,car,772.0,393.0,1040.0,726.0
,,,,,2999.jpg,car,772.0,392.0,1027.0,695.0
,,,,,3000.jpg,car,772.0,389.0,1027.0,695.0
,,,,,3001.jpg,car,761.0,374.0,1025.0,701.0
,,,,,3002.jpg,car,779.0,392.0,1034.0,714.0
,,,,,3003.jpg,car,780.0,398.0,1029.0,687.0
,,,,,3004.jpg,car,775.0,392.0,1026.0,692.0
,,,,,3005.jpg,car,772.0,389.0,1018.0,702.0
,,,,,3006.jpg,car,775.0,379.0,1022.0,706.0
,,,,,3007.jpg,car,775.0,379.0,1032.0,706.0
,,,,,3008.jpg,car,779.0,399.0,1031.0,706.0
,,,,,3009.jpg,car,779.0,399.0,1023.0,694.0
,,,,,3010.jpg,car,777.0,385.0,1023.0,695.0
,,,,,3011.jpg,car,777.0,385.0,1030.0,706.0
,,,,,3012.jpg,car,783.0,388.0,1030.0,712.0
,,,,,3013.jpg,car,783.0,388.0,1040.0,695.0
,,,,,3014.jpg,car,793.0,392.0,1040.0,698.0
,,,,,3015.jpg,car,793.0,392.0,1040.0,707.0
